,4.433333,2.576667
,4.45,2.57
,4.433333,2.57
,4.433333,2.576667
,4.45,2.583333
,4.45,2.576667
,4.433333,2.576667
,4.433333,2.576667
,4.433333,2.576667
,4.45,2.576667
,4.45,2.583333
,4.433333,2.576667
,4.45,2.576667
,4.45,2.576667
,4.45,2.57
,4.45,2.576667
,4.45,2.576667
,4.433333,2.583333
,4.45,2.576667
,4.433333,2.576667
,4.45,2.576667
,4.45,2.576667
,4.45,2.583333
,4.433333,2.576667
,4.433333,2.576667
,4.45,2.576667
,4.45,2.576667
,4.45,2.57
,4.433333,2.576667
,4.433333,2.576667
,4.45,2.576667
,4.45,2.583333
,4.45,2.576667
,4.433333,2.576667
,4.433333,2.576667
,4.45,2.583333
,4.45,2.576667
,4.45,2.576667
,4.433333,2.576667
,4.45,2.576667
,4.45,2.576667
,4.433333,2.576667
,4.433333,2.583333
,4.45,2.583333
,4.45,2.57
,4.45,2.57
,4.433333,2.576667
,4.45,2.583333
,4.433333,2.583333
,4.45,2.576667
,4.45,2.57
,4.45,2.576667
,4.433333,2.583333
,4.45,2.576667
,4.45,2.57
,4.45,2.576667
,4.45,2.576667
,4.45,2.583333
,4.433333,2.583333
,4.45,2.576667
,4.433333,2.576667
,4.45,2.576667
,4.433333,2.576667
,4.433333,2.583333
,4.45,2.576667
,4.433333,2.576667
,4.433333,2.576667
,4.45,2.576667
,4.433333,2.576667
,4.45,2.576667
,4.45,2.583333
,4.45,2.576667
,4.433333,2.576667
,4.433333,2.576667
,4.45,2.576667
,4.483333,2.576667
,4.45,2.576667
,4.433333,2.576667
,4.433333,2.576667
,4.4,2.583333
,4.45,2.576667
,4.483333,2.576667
,4.45,2.576667
,4.433333,2.576667
,4.45,2.583333
,4.45,2.576667
,4.45,2.576667
,4.45,2.576667
,4.45,2.576667
,4.45,2.583333
,4.45,2.583333
,4.45,2.576667
,4.433333,2.57
,4.45,2.576667
,4.45,2.576667
,4.45,2.576667
,4.45,2.576667
,4.45,2.576667
,4.433333,2.576667
,4.45,2.583333
,4.433333,2.576667
,4.45,2.57
,4.45,2.576667
,4.45,2.576667
,4.433333,2.576667
,4.433333,2.576667
,4.45,2.576667
,4.45,2.576667
,4.433333,2.583333
,4.433333,2.583333
,4.45,2.57
,4.433333,2.576667
,4.45,2.576667
,4.45,2.583333
,4.433333,2.576667
,4.433333,2.576667
,4.45,2.576667
,4.433333,2.576667
,4.45,2.576667
,4.45,2.576667
,4.45,2.576667
,4.433333,2.576667
,4.433333,2.57
,4.45,2.583333
,4.45,2.583333
,4.45,2.583333
,4.433333,2.57
,4.433333,2.576667
,4.45,2.576667
,4.45,2.576667
,4.433333,2.576667
,4.45,2.576667
,4.433333,2.576667
,4.45,2.576667
,4.45,2.576667
,4.433333,2.583333
,4.433333,2.583333
,4.433333,2.576667
,4.45,2.576667
,4.433333,2.576667
,4.433333,2.576667
,4.45,2.576667
,4.433333,2.576667
,4.45,2.576667
,4.45,2.576667
,4.433333,2.576667
,4.433333,2.576667
,4.433333,2.576667
,4.45,2.576667
,4.45,2.576667
,4.45,2.576667
,4.45,2.576667
,4.433333,2.576667
,4.45,2.57
,4.433333,2.576667
,4.45,2.583333
,4.433333,2.576667
,4.433333,2.576667
,4.433333,2.576667
,4.45,2.576667
,4.433333,2.576667
,4.45,2.583333
,4.433333,2.576667
,4.45,2.576667
,4.45,2.576667
,4.433333,2.576667
,4.45,2.583333
,4.433333,2.583333
,4.433333,2.583333
,4.433333,2.576667
,4.45,2.576667
,4.45,2.583333
,4.433333,2.583333
,4.433333,2.583333
,4.45,2.576667
,4.45,2.576667
,4.45,2.576667
,4.45,2.576667
,4.45,2.576667
,4.45,2.576667
,4.45,2.576667
,4.433333,2.576667
,4.45,2.576667
,4.45,2.576667
,4.45,2.576667
,4.45,2.576667
,4.433333,2.576667
,4.433333,2.576667
,4.433333,2.583333
,4.45,2.576667
,4.45,2.576667
,4.45,2.576667
,4.433333,2.576667
,4.433333,2.576667
,4.433333,2.583333
,4.433333,2.583333
,4.433333,2.583333
,4.433333,2.576667
,4.45,2.576667
,4.45,2.576667
,4.483333,2.576667
,4.45,2.576667
,4.433333,2.576667
,4.433333,2.576667
,4.45,2.57
,4.483333,2.576667
,4.45,2.576667
,4.45,2.576667
,4.433333,2.576667
,4.4,2.57
,4.45,2.576667
,4.483333,2.583333
,4.45,2.583333
,4.45,2.576667
,4.433333,2.57
,4.45,2.57
,4.45,2.576667
,4.45,2.583333
,4.433333,2.583333
,4.433333,2.583333
,4.45,2.576667
,4.45,2.576667
,4.45,2.576667
,4.433333,2.583333
,4.45,2.576667
,4.45,2.583333
,4.45,2.57
,4.45,2.576667
,4.433333,2.576667
,4.45,2.576667
,4.45,2.576667
,4.433333,2.576667
,4.433333,2.583333
,4.45,2.583333
,4.45,2.576667
,4.45,2.576667
,4.45,2.57
,4.45,2.576667
,4.433333,2.583333
,4.45,2.583333
,4.483333,2.576667
,4.433333,2.576667
,4.433333,2.576667
,4.433333,2.576667
,4.45,2.576667
,4.45,2.576667
,4.483333,2.576667
,4.45,2.576667
,4.433333,2.576667
,4.45,2.583333
,4.45,2.576667
,4.45,2.576667
,4.45,2.576667
,4.433333,2.576667
,4.45,2.576667
,4.433333,2.576667
,4.45,2.576667
,4.433333,2.583333
,4.45,2.576667
,4.433333,2.576667
,4.45,2.576667
,4.433333,2.576667
,4.433333,2.583333
,4.45,2.57
,4.45,2.576667
,4.45,2.583333
,4.433333,2.583333
,4.433333,2.583333
,4.433333,2.576667
,4.45,2.576667
,4.45,2.576667
,4.45,2.576667
,4.45,2.576667
,4.45,2.576667
,4.433333,2.583333
,4.433333,2.576667
,4.433333,2.576667
,4.45,2.576667
,4.45,2.576667
,4.45,2.576667
,4.45,2.576667
,4.45,2.576667
,4.433333,2.576667
,4.433333,2.576667
,4.433333,2.583333
,4.45,2.576667
,4.433333,2.576667
,4.433333,2.583333
,4.45,2.576667
,4.45,2.583333
,4.45,2.576667
,4.433333,2.57
,4.433333,2.576667
,4.45,2.576667
,4.433333,2.583333
,4.45,2.583333
,4.45,2.576667
,4.45,2.576667
,4.433333,2.576667
,4.45,2.576667
,4.45,2.576667
,4.45,2.576667
,4.45,2.583333
,4.433333,2.576667
,4.433333,2.576667
,4.45,2.576667
,4.45,2.576667
,4.433333,2.576667
,4.433333,2.583333
,4.45,2.576667
,4.433333,2.576667
,4.45,2.576667
,4.45,2.576667
,4.45,2.576667
,4.45,2.57
,4.45,2.576667
,4.433333,2.576667
,4.45,2.583333
,4.45,2.576667
,4.45,2.57
,4.45,2.576667
,4.433333,2.576667
,4.433333,2.583333
,4.45,2.583333
,4.45,2.576667
,4.45,2.576667
,4.433333,2.576667
,4.433333,2.576667
,4.45,2.576667
,4.45,2.576667
,4.45,2.57
,4.45,2.57
,4.45,2.576667
,4.433333,2.583333
,4.433333,2.576667
,4.45,2.576667
,4.45,2.576667
,4.45,2.576667
,4.433333,2.583333
,4.4,2.583333
,4.433333,2.576667
,4.45,2.576667
,4.45,2.576667
,4.45,2.576667
,4.433333,2.576667
,4.433333,2.583333
,4.45,2.576667
,4.45,2.576667
,4.45,2.57
,4.433333,2.576667
,4.433333,2.576667
,4.433333,2.583333
,4.45,2.576667
,4.45,2.576667
,4.45,2.576667
,4.45,2.576667
,4.45,2.583333
,4.45,2.583333
,4.433333,2.583333
,4.433333,2.576667
,4.433333,2.576667
,4.45,2.576667
,4.45,2.576667
,4.45,2.583333
,4.433333,2.576667
,4.433333,2.576667
,4.45,2.576667
,4.45,2.583333
,4.45,2.583333
,4.45,2.576667
,4.45,2.576667
,4.45,2.576667
,4.45,2.576667
,4.433333,2.576667
,4.433333,2.576667
,4.433333,2.57
,4.45,2.57
,4.45,2.576667
,4.45,2.576667
,4.433333,2.576667
,4.433333,2.576667
,4.45,2.57
,4.45,2.576667
,4.45,2.583333
,4.433333,2.583333
,4.433333,2.576667
,4.45,2.576667
,4.45,2.576667
,4.433333,2.576667
,4.45,2.57
,4.45,2.576667
,4.433333,2.583333
,4.45,2.576667
,4.433333,2.576667
,4.433333,2.583333
,4.433333,2.576667
,4.45,2.576667
,4.45,2.576667
,4.45,2.576667
,4.433333,2.576667
,4.45,2.576667
,4.45,2.576667
,4.45,2.583333
,4.433333,2.576667
,4.45,2.576667
,4.45,2.576667
,4.45,2.576667
,4.45,2.576667
,4.45,2.576667
,4.45,2.576667
,4.45,2.583333
,4.433333,2.576667
,4.45,2.576667
,4.433333,2.576667
,4.45,2.576667
,4.45,2.576667
,4.433333,2.576667
,4.45,2.576667
,4.433333,2.576667
,4.45,2.57
,4.45,2.57
,4.45,2.576667
,4.45,2.576667
,4.433333,2.576667
,4.433333,2.583333
,4.45,2.576667
,4.45,2.576667
,4.45,2.576667
,4.433333,2.576667
,4.433333,2.576667
,4.483333,2.576667
,4.45,2.576667
,4.45,2.576667
,4.45,2.583333
,4.45,2.576667
,4.433333,2.576667
,4.45,2.57
,4.45,2.576667
,4.45,2.576667
,4.433333,2.57
,4.45,2.583333
,4.45,2.583333
,4.45,2.576667
,4.433333,2.583333
,4.433333,2.576667
,4.45,2.576667
,4.45,2.576667
,4.433333,2.576667
,4.45,2.576667
,4.45,2.576667
,4.45,2.576667
,4.45,2.576667
,4.433333,2.576667
,4.45,2.576667
,4.45,2.576667
,4.45,2.576667
,4.45,2.57
,4.433333,2.57
,4.433333,2.576667
,4.433333,2.576667
,4.45,2.583333
,4.45,2.576667
,4.45,2.576667
,4.433333,2.576667
,4.433333,2.576667
,4.45,2.583333
,4.45,2.576667
,4.433333,2.576667
,4.433333,2.576667
,4.45,2.576667
,4.45,2.576667
,4.45,2.583333
,4.433333,2.576667
,4.433333,2.57
,4.433333,2.576667
,4.45,2.583333
,4.45,2.583333
,4.45,2.576667
,4.433333,2.57
,4.433333,2.583333
,4.45,2.583333
,4.483333,2.576667
,4.45,2.57
,4.433333,2.576667
,4.433333,2.576667
,4.45,2.576667
,4.45,2.583333
,4.45,2.576667
,4.45,2.576667
,4.45,2.576667
,4.433333,2.576667
,4.433333,2.583333
,4.45,2.583333
,4.45,2.576667
,4.433333,2.576667
,4.433333,2.576667
,4.433333,2.576667
,4.45,2.576667
,4.45,2.576667
,4.45,2.576667
,4.433333,2.576667
,4.433333,2.576667
,4.45,2.583333
,4.45,2.576667
,4.45,2.576667
,4.433333,2.576667
,4.433333,2.576667
,4.45,2.583333
,4.45,2.576667
,4.433333,2.583333
,4.45,2.583333
,4.45,2.576667
,4.433333,2.576667
,4.45,2.576667
,4.45,2.576667
,4.433333,2.576667
,4.45,2.576667
,4.433333,2.576667
,4.45,2.583333
,4.45,2.576667
,4.433333,2.576667
,4.433333,2.576667
,4.433333,2.57
,4.45,2.576667
,4.45,2.576667
,4.433333,2.576667
,4.45,2.583333
,4.433333,2.576667
,4.45,2.576667
,4.45,2.576667
,4.433333,2.576667
,4.45,2.576667
,4.45,2.576667
,4.45,2.576667
,4.45,2.576667
,4.433333,2.576667
,4.433333,2.576667
,4.45,2.576667
,4.45,2.576667
,4.45,2.576667
,4.433333,2.576667
,4.433333,2.576667
,4.433333,2.576667
,4.433333,2.583333
,4.433333,2.576667
,4.433333,2.576667
,4.45,2.576667
,4.45,2.576667
,4.433333,2.576667
,4.433333,2.576667
,4.45,2.576667
,4.45,2.576667
,4.45,2.576667
,4.433333,2.576667
,4.433333,2.576667
,4.45,2.583333
,4.45,2.583333
,4.433333,2.57
,4.433333,2.576667
,4.45,2.583333
,4.45,2.576667
,4.45,2.576667
,4.45,2.576667
,4.45,2.576667
,4.433333,2.576667
,4.433333,2.576667
,4.45,2.576667
,4.433333,2.576667
,4.45,2.576667
,4.45,2.576667
,4.45,2.576667
,4.433333,2.57
,4.45,2.57
,4.45,2.576667
,4.45,2.576667
,4.433333,2.583333
,4.433333,2.583333
,4.433333,2.576667
,4.45,2.576667
,4.45,2.576667
,4.433333,2.576667
,4.433333,2.576667
,4.433333,2.576667
,4.433333,2.576667
,4.45,2.576667
,4.45,2.576667
,4.433333,2.576667
,4.433333,2.576667
,4.45,2.57
,4.45,2.576667
,4.45,2.583333
,4.433333,2.583333
,4.433333,2.576667
,4.45,2.57
,4.45,2.576667
,4.45,2.583333
,4.433333,2.583333
,4.433333,2.576667
,4.45,2.576667
,4.483333,2.57
,4.433333,2.576667
,4.433333,2.576667
,4.433333,2.576667
,4.45,2.576667
,4.45,2.576667
,4.45,2.583333
,4.45,2.583333
,4.433333,2.576667
,4.433333,2.576667
,4.433333,2.576667
,4.45,2.576667
,4.45,2.576667
,4.45,2.576667
,4.433333,2.576667
,4.433333,2.576667
,4.45,2.576667
,4.45,2.576667
,4.45,2.583333
,4.433333,2.576667
,4.433333,2.576667
,4.433333,2.576667
,4.45,2.576667
,4.45,2.576667
,4.433333,2.583333
,4.433333,2.576667
,4.45,2.57
,4.483333,2.576667
,4.483333,2.576667
,4.45,2.583333
,4.433333,2.583333
,4.433333,2.576667
,4.45,2.57
,4.45,2.576667
,4.45,2.576667
,4.45,2.576667
,4.45,2.576667
,4.45,2.576667
,4.45,2.57
,4.45,2.576667
,4.433333,2.576667
,4.433333,2.576667
,4.45,2.583333
,4.45,2.576667
,4.45,2.576667
,4.45,2.576667
,4.433333,2.576667
,4.45,2.576667
,4.45,2.583333
,4.45,2.576667
,4.45,2.576667
,4.433333,2.576667
,4.45,2.576667
,4.483333,2.583333
,4.45,2.576667
,4.433333,2.576667
,4.433333,2.57
,4.45,2.576667
,4.483333,2.583333
,4.45,2.576667
,4.433333,2.576667
,4.433333,2.576667
,4.45,2.576667
,4.45,2.576667
,4.483333,2.583333
,4.433333,2.576667
,4.433333,2.57
,4.433333,2.576667
,4.45,2.576667
,4.433333,2.576667
,4.433333,2.576667
,4.433333,2.576667
,4.45,2.576667
,4.45,2.576667
,4.45,2.576667
,4.433333,2.576667
,4.433333,2.583333
,4.45,2.583333
,4.433333,2.576667
,4.433333,2.576667
,4.45,2.576667
,4.433333,2.583333
,4.45,2.583333
,4.45,2.576667
,4.45,2.576667
,4.433333,2.576667
,4.45,2.576667
,4.433333,2.576667
,4.433333,2.583333
,4.45,2.576667
,4.45,2.576667
,4.45,2.576667
,4.45,2.576667
,4.433333,2.576667
,4.433333,2.576667
,4.433333,2.576667
,4.45,2.576667
,4.45,2.576667
,4.45,2.576667
,4.45,2.576667
,4.45,2.576667
,4.45,2.576667
,4.483333,2.576667
,4.483333,2.576667
,4.433333,2.576667
,4.433333,2.576667
,4.433333,2.576667
,4.45,2.576667
,4.45,2.576667
,4.433333,2.57
,4.433333,2.576667
,4.45,2.583333
,4.45,2.576667
,4.483333,2.576667
,4.45,2.576667
,4.433333,2.583333
,4.433333,2.576667
,4.45,2.576667
,4.45,2.576667
,4.45,2.583333
,4.45,2.576667
,4.45,2.576667
,4.45,2.57
,4.45,2.583333
,4.45,2.576667
,4.45,2.576667
,4.433333,2.576667
,4.433333,2.576667
,4.433333,2.576667
,4.45,2.576667
,4.483333,2.583333
,4.45,2.583333
,4.433333,2.576667
,4.4,2.57
,4.45,2.57
,4.483333,2.576667
,4.45,2.576667
,4.45,2.576667
,4.433333,2.576667
,4.433333,2.576667
,4.45,2.57
,4.45,2.576667
,4.45,2.576667
,4.433333,2.583333
,4.433333,2.576667
,4.45,2.57
,4.45,2.576667
,4.45,2.576667
,4.433333,2.576667
,4.433333,2.576667
,4.45,2.576667
,4.483333,2.576667
,4.45,2.576667
,4.433333,2.576667
,4.4,2.583333
,4.433333,2.576667
,4.45,2.576667
,4.45,2.57
,4.45,2.576667
,4.433333,2.583333
,4.433333,2.576667
,4.45,2.576667
,4.45,2.57
,4.45,2.576667
,4.433333,2.583333
,4.433333,2.583333
,4.45,2.576667
,4.45,2.576667
,4.45,2.576667
,4.45,2.576667
,4.45,2.576667
,4.45,2.583333
,4.433333,2.576667
,4.45,2.576667
,4.45,2.576667
,4.45,2.576667
,4.45,2.576667
,4.45,2.576667
,4.45,2.583333
,4.45,2.576667
,4.45,2.576667
,4.45,2.576667
,4.45,2.576667
,4.45,2.576667
,4.433333,2.576667
,4.45,2.576667
,4.45,2.576667
,4.433333,2.576667
,4.433333,2.583333
,4.45,2.576667
,4.45,2.576667
,4.433333,2.57
,4.433333,2.576667
,4.45,2.57
,4.45,2.576667
,4.45,2.583333
,4.433333,2.576667
,4.433333,2.576667
,4.45,2.576667
,4.45,2.583333
,4.45,2.576667
,4.45,2.576667
,4.45,2.576667
,4.433333,2.576667
,4.45,2.583333
,4.45,2.583333
,4.45,2.583333
,4.433333,2.576667
,4.45,2.576667
,4.45,2.576667
,4.45,2.576667
,4.45,2.576667
,4.45,2.576667
,4.433333,2.583333
,4.45,2.576667
,4.45,2.576667
,4.45,2.576667
,4.45,2.576667
,4.45,2.576667
,4.433333,2.583333
,4.433333,2.583333
,4.45,2.583333
,4.45,2.576667
,4.45,2.57
,4.45,2.576667
,4.433333,2.583333
,4.433333,2.576667
,4.433333,2.576667
,4.433333,2.57
,4.45,2.576667
,4.45,2.583333
,4.433333,2.576667
,4.433333,2.57
,4.433333,2.57
,4.433333,2.57
,4.45,2.576667
,4.45,2.583333
,4.483333,2.576667
,4.45,2.576667
,4.433333,2.57
,4.433333,2.576667
,4.45,2.583333
,4.45,2.576667
,4.45,2.576667
,4.45,2.576667
,4.433333,2.576667
,4.45,2.583333
,4.45,2.583333
,4.45,2.576667
,4.433333,2.57
,4.45,2.576667
,4.45,2.576667
,4.45,2.583333
,4.433333,2.583333
,4.433333,2.576667
,4.45,2.57
,4.45,2.57
,4.433333,2.583333
,4.45,2.583333
,4.45,2.576667
,4.45,2.57
,4.433333,2.57
,4.45,2.576667
,4.45,2.576667
,4.45,2.576667
,4.45,2.576667
,4.45,2.57
,4.433333,2.576667
,4.433333,2.583333
,4.45,2.576667
,4.45,2.576667
,4.433333,2.57
,4.4,2.57
,4.4,2.57
,4.45,2.576667
,4.483333,2.576667
,4.45,2.583333
,4.433333,2.576667
,4.4,2.57
,4.45,2.576667
,4.483333,2.576667
,4.483333,2.583333
,4.45,2.583333
,4.433333,2.57
,4.45,2.57
,4.483333,2.57
,4.45,2.576667
,4.433333,2.583333
,4.433333,2.583333
,4.433333,2.576667
,4.45,2.576667
,4.45,2.576667
,4.45,2.57
,4.433333,2.576667
,4.45,2.576667
,4.45,2.576667
,4.45,2.576667
,4.483333,2.583333
,4.433333,2.576667
,4.4,2.57
,4.433333,2.576667
,4.45,2.583333
,4.45,2.583333
,4.4,2.57
,4.433333,2.57
,4.45,2.576667
,4.45,2.576667
,4.45,2.583333
,4.45,2.576667
,4.433333,2.576667
,4.433333,2.576667
,4.45,2.576667
,4.45,2.583333
,4.45,2.583333
,4.45,2.576667
,4.433333,2.576667
,4.433333,2.576667
,4.45,2.576667
,4.45,2.576667
,4.433333,2.576667
,4.433333,2.576667
,4.45,2.576667
,4.433333,2.576667
,4.45,2.576667
,4.45,2.576667
,4.45,2.576667
,4.45,2.576667
,4.433333,2.576667
,4.433333,2.576667
,4.45,2.576667
,4.45,2.576667
,4.45,2.576667
,4.45,2.576667
,4.45,2.576667
,4.45,2.57
,4.45,2.576667
,4.433333,2.583333
,4.433333,2.576667
,4.45,2.576667
,4.433333,2.576667
,4.433333,2.576667
,4.433333,2.576667
,4.45,2.576667
,4.45,2.576667
,4.433333,2.576667
,4.45,2.583333
,4.45,2.576667
,4.45,2.57
,4.433333,2.576667
,4.433333,2.576667
,4.45,2.576667
,4.433333,2.576667
,4.483333,2.576667
,4.45,2.57
,4.4,2.583333
,4.433333,2.576667
,4.433333,2.576667
,4.45,2.576667
,4.483333,2.576667
,4.45,2.576667
,4.433333,2.576667
,4.433333,2.576667
,4.45,2.576667
,4.45,2.583333
,4.433333,2.583333
,4.45,2.576667
,4.433333,2.57
,4.45,2.57
,4.45,2.583333
,4.433333,2.583333
,4.45,2.576667
,4.45,2.576667
,4.45,2.576667
,4.45,2.583333
,4.45,2.583333
,4.45,2.583333
,4.433333,2.576667
,4.433333,2.576667
,4.45,2.57
,4.483333,2.57
,4.483333,2.583333
,4.45,2.583333
,4.45,2.576667
,4.433333,2.583333
,4.45,2.576667
,4.45,2.576667
,4.45,2.576667
,4.45,2.583333
,4.433333,2.576667
,4.433333,2.576667
,4.433333,2.576667
,4.45,2.576667
,4.45,2.576667
,4.45,2.576667
,4.45,2.576667
,4.45,2.576667
,4.433333,2.576667
,4.45,2.583333
,4.45,2.576667
,4.45,2.576667
,4.45,2.576667
,4.45,2.576667
,4.433333,2.576667
,4.45,2.576667
,4.45,2.576667
,4.45,2.576667
,4.433333,2.57
,4.433333,2.576667
,4.433333,2.583333
,4.45,2.576667
,4.45,2.57
,4.45,2.576667
,4.45,2.576667
,4.45,2.583333
,4.45,2.583333
,4.45,2.583333
,4.45,2.57
,4.433333,2.576667
,4.433333,2.576667
,4.45,2.583333
,4.45,2.583333
,4.433333,2.576667
,4.433333,2.576667
,4.433333,2.576667
,4.45,2.576667
,4.45,2.583333
,4.45,2.583333
,4.433333,2.576667
,4.433333,2.57
,4.45,2.57
,4.45,2.576667
,4.45,2.576667
,4.45,2.583333
,4.433333,2.583333
,4.433333,2.576667
,4.45,2.576667
,4.45,2.583333
,4.433333,2.583333
,4.433333,2.576667
,4.433333,2.576667
,4.45,2.576667
,4.45,2.576667
,4.433333,2.576667
,4.433333,2.576667
,4.433333,2.576667
,4.45,2.576667
,4.483333,2.576667
,4.433333,2.576667
,4.433333,2.576667
,4.433333,2.576667
,4.45,2.576667
,4.483333,2.576667
,4.483333,2.576667
,4.45,2.576667
,4.433333,2.576667
,4.45,2.583333
,4.45,2.583333
,4.45,2.57
,4.45,2.576667
,4.45,2.576667
,4.45,2.576667
,4.45,2.583333
,4.45,2.57
,4.45,2.576667
,4.45,2.576667
,4.433333,2.576667
,4.433333,2.576667
,4.433333,2.583333
,4.433333,2.576667
,4.45,2.576667
,4.45,2.576667
,4.45,2.576667
,4.433333,2.576667
,4.45,2.583333
,4.45,2.576667
,4.45,2.576667
,4.433333,2.576667
,4.45,2.576667
,4.45,2.576667
,4.45,2.576667
,4.45,2.576667
,4.433333,2.576667
,4.433333,2.583333
,4.45,2.583333
,4.433333,2.576667
,4.45,2.57
,4.45,2.576667
,4.45,2.583333
,4.433333,2.583333
,4.45,2.583333
,4.45,2.576667
,4.45,2.576667
,4.45,2.576667
,4.433333,2.576667
,4.45,2.583333
,4.433333,2.576667
,4.483333,2.57
,4.433333,2.576667
,4.45,2.583333
,4.45,2.583333
,4.45,2.576667
,4.433333,2.57
,4.433333,2.576667
,4.45,2.576667
,4.45,2.576667
,4.45,2.576667
,4.45,2.576667
,4.433333,2.576667
,4.433333,2.576667
,4.45,2.576667
,4.45,2.583333
,4.433333,2.583333
,4.433333,2.576667
,4.433333,2.576667
,4.45,2.576667
,4.45,2.576667
,4.45,2.576667
,4.45,2.576667
,4.45,2.576667
,4.45,2.576667
,4.433333,2.576667
,4.45,2.576667
,4.45,2.583333
,4.45,2.583333
,4.45,2.576667
,4.45,2.576667
,4.433333,2.576667
,4.45,2.583333
,4.45,2.576667
,4.45,2.576667
,4.433333,2.576667
,4.433333,2.583333
,4.433333,2.576667
,4.433333,2.576667
,4.45,2.583333
,4.483333,2.576667
,4.45,2.576667
,4.433333,2.576667
,4.45,2.576667
,4.45,2.576667
,4.45,2.576667
,4.45,2.583333
,4.433333,2.576667
,4.45,2.576667
,4.433333,2.576667
,4.45,2.576667
,4.45,2.583333
,4.45,2.576667
,4.45,2.57
,4.45,2.576667
,4.433333,2.576667
,4.45,2.576667
,4.45,2.576667
,4.483333,2.576667
,4.45,2.57
,4.433333,2.576667
,4.433333,2.583333
,4.45,2.576667
,4.45,2.576667
,4.45,2.576667
,4.45,2.576667
,4.433333,2.576667
,4.433333,2.583333
,4.45,2.576667
,4.45,2.576667
,4.45,2.576667
,4.433333,2.576667
,4.433333,2.583333
,4.433333,2.583333
,4.45,2.576667
,4.45,2.57
,4.45,2.57
,4.433333,2.576667
,4.4,2.576667
,4.433333,2.583333
,4.45,2.57
,4.45,2.576667
,4.433333,2.576667
,4.433333,2.576667
,4.433333,2.576667
,4.433333,2.576667
,4.45,2.576667
,4.45,2.57
,4.45,2.576667
,4.433333,2.576667
,4.433333,2.576667
,4.45,2.576667
,4.45,2.576667
,4.45,2.576667
,4.45,2.583333
,4.433333,2.583333
,4.433333,2.576667
,4.45,2.576667
,4.433333,2.576667
,4.433333,2.576667
,4.45,2.576667
,4.45,2.576667
,4.433333,2.576667
,4.433333,2.576667
,4.433333,2.57
,4.433333,2.576667
,4.45,2.576667
,4.45,2.576667
,4.433333,2.583333
,4.433333,2.583333
,4.45,2.576667
,4.483333,2.583333
,4.45,2.583333
,4.45,2.576667
,4.45,2.576667
,4.45,2.576667
,4.45,2.583333
,4.45,2.576667
,4.45,2.583333
,4.45,2.576667
,4.433333,2.576667
,4.433333,2.576667
,4.433333,2.576667
,4.433333,2.576667
,4.45,2.576667
,4.45,2.583333
,4.45,2.576667
,4.433333,2.576667
,4.433333,2.576667
,4.45,2.576667
,4.45,2.576667
,4.483333,2.576667
,4.45,2.576667
,4.433333,2.576667
,4.433333,2.576667
,4.433333,2.583333
,4.45,2.576667
,4.45,2.576667
,4.45,2.576667
,4.433333,2.583333
,4.433333,2.57
,4.433333,2.57
,4.45,2.576667
,4.45,2.583333
,4.433333,2.576667
,4.433333,2.576667
,4.45,2.57
,4.45,2.576667
,4.45,2.583333
,4.433333,2.583333
,4.433333,2.576667
,4.433333,2.57
,4.45,2.57
,4.45,2.583333
,4.433333,2.583333
,4.433333,2.57
,4.4,2.576667
,4.45,2.576667
,4.45,2.576667
,4.45,2.583333
,4.433333,2.576667
,4.45,2.576667
,4.45,2.576667
,4.45,2.576667
,4.45,2.576667
,4.45,2.576667
,4.45,2.57
,4.483333,2.576667
,4.45,2.576667
,4.433333,2.576667
,4.433333,2.576667
,4.433333,2.576667
,4.433333,2.57
,4.45,2.576667
,4.45,2.576667
,4.45,2.583333
,4.45,2.576667
,4.433333,2.576667
,4.433333,2.57
,4.45,2.576667
,4.45,2.583333
,4.45,2.583333
,4.433333,2.576667
,4.45,2.576667
,4.45,2.576667
,4.45,2.576667
,4.433333,2.576667
,4.4,2.576667
,4.45,2.583333
,4.483333,2.576667
,4.45,2.576667
,4.433333,2.576667
,4.4,2.576667
,4.433333,2.583333
,4.45,2.576667
,4.45,2.576667
,4.433333,2.576667
,4.433333,2.576667
,4.45,2.583333
,4.45,2.57
,4.45,2.576667
,4.433333,2.576667
,4.45,2.576667
,4.483333,2.576667
,4.45,2.576667
,4.4,2.583333
,4.433333,2.576667
,4.45,2.583333
,4.45,2.576667
,4.45,2.576667
,4.45,2.576667
,4.433333,2.583333
,4.45,2.576667
,4.45,2.576667
,4.45,2.576667
,4.433333,2.57
,4.433333,2.576667
,4.45,2.576667
,4.45,2.576667
,4.45,2.576667
,4.433333,2.576667
,4.433333,2.576667
,4.45,2.576667
,4.45,2.576667
,4.45,2.583333
,4.45,2.576667
,4.45,2.576667
,4.45,2.57
,4.433333,2.583333
,4.433333,2.583333
,4.433333,2.576667
,4.433333,2.583333
,4.45,2.576667
,4.433333,2.576667
,4.433333,2.576667
,4.45,2.576667
,4.45,2.576667
,4.45,2.57
,4.45,2.57
,4.433333,2.583333
,4.433333,2.576667
,4.45,2.583333
,4.45,2.583333
,4.45,2.576667
,4.45,2.576667
,4.45,2.583333
,4.45,2.583333
,4.45,2.583333
,4.45,2.576667
,4.45,2.576667
,4.45,2.576667
,4.45,2.576667
,4.433333,2.576667
,4.45,2.576667
,4.45,2.576667
,4.45,2.576667
,4.45,2.576667
,4.45,2.576667
,4.45,2.576667
,4.45,2.576667
,4.45,2.57
,4.45,2.576667
,4.45,2.583333
,4.433333,2.583333
